class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.1810731887817382,200,13.586967290220448,91,135583,46.032005,132.17767,0.6845032567933356,1
Control,SCS-3.0,optimal,0.2141327857971191,250,11.468608925734516,91,135543,47.478488,163.601478,0.7995843397512417,1
Control,SCS-3.0,optimal,0.2778952121734619,375,12.570551961842902,91,135553,49.506666,225.686022,0.4981431052341687,1
Control,SCS-3.0,optimal,0.2727158069610595,375,18.398096565288537,91,135583,46.004587,223.943054,0.5609638155831699,1
Control,SCS-3.0,optimal,0.3753032684326172,350,19.37519092993396,109,193729,74.874264,295.492023,0.4931695765346254,1
Control,SCS-3.0,optimal,0.2264971733093261,150,15.554347265062654,109,193789,73.677242,147.568701,0.9825235398596808,1
Control,SCS-3.0,optimal,0.5597078800201416,600,15.316951404674114,109,193799,72.897293,481.723079,0.6305032918316149,1
Control,SCS-3.0,optimal,0.31781005859375,275,15.904200502956543,109,193809,72.70418,240.02492,0.6747208135255135,1
Control,SCS-3.0,optimal,0.2528388500213623,200,13.103867672941137,109,193799,72.958173,174.596506,0.8780875770362683,1
Control,SCS-3.0,optimal,0.297868013381958,250,12.968594940707634,109,193779,73.04883,219.663528,0.6045744942335536,1
Control,SCS-3.0,optimal,0.3149499893188476,275,24.1919649183026,109,193749,73.632629,235.980142,0.5455892548376594,1
Control,SCS-3.0,optimal,0.2589969635009765,200,14.461663434835735,109,193739,75.013144,178.812864,0.5748205991753189,1
Control,SCS-3.0,optimal,0.3795647621154785,325,20.15525602163193,109,193759,73.618931,300.401797,1.862994117268444,2
Control,SCS-3.0,optimal,0.3499600887298584,325,17.99056088512442,109,193759,74.386102,270.473508,0.4923917308985709,1
