class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.2168920040130615,200,13.586967290220448,91,135583,55.1515,158.518887,0.6845032567933356,1
Control,SCS_AA1,optimal,0.2262427806854248,225,11.469356766085252,91,135543,55.863493,167.416082,0.7995843397512417,1
Control,SCS_AA1,optimal,0.2972118854522705,325,12.570769598069033,91,135553,56.471136,237.321538,0.4981431052341687,1
Control,SCS_AA1,optimal,0.2302489280700683,225,18.398511696947143,91,135583,54.150818,172.773551,0.5609638155831699,1
Control,SCS_AA1,optimal,0.4442551136016845,325,19.376304543258662,109,193729,86.684585,352.112465,0.4931695765346254,1
Control,SCS_AA1,optimal,0.2651567459106445,150,15.554347265062654,109,193789,81.69685,177.999066,0.9825235398596808,1
Control,SCS_AA1,optimal,0.4915089607238769,375,15.317380987522684,109,193799,83.551233,402.012978,0.6305032918316149,1
Control,SCS_AA1,optimal,0.3446359634399414,225,15.90572875409387,109,193809,84.745845,253.830304,0.6747208135255135,1
Control,SCS_AA1,optimal,0.3137679100036621,200,13.103867672941137,109,193799,84.311029,223.874103,0.8780875770362683,1
Control,SCS_AA1,optimal,0.3424091339111328,225,12.968834911235856,109,193779,87.6253,249.524626,0.6045744942335536,1
Control,SCS_AA1,optimal,0.3947100639343261,275,24.19190181444016,109,193749,84.434957,303.979954,0.5455892548376594,1
Control,SCS_AA1,optimal,0.3188440799713135,200,14.461663434835735,109,193739,85.2285,228.485601,0.5748205991753189,1
Control,SCS_AA1,optimal,0.4897692203521728,325,20.15524137313887,109,193759,88.865865,394.873102,1.8549244441456527,2
Control,SCS_AA1,optimal,0.3436129093170166,225,17.992320064689807,109,193759,84.524123,253.76486,0.4923917308985709,1
